Date,Trap,Latitude,Longitude,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Species_CULEX SALINARIUS,Species_CULEX TARSALIS,Species_CULEX TERRITANS,Tavg,DewPoint,PrecipTotal
2011-06-24,T027,41.984809000000006,-87.728492,0,0,1,0,0,0,64.0,55.5,0.0
2011-07-25,T900,41.974689,-87.890615,0,1,0,0,0,0,81.5,66.5,0.005
2011-07-15,T151,41.916265,-87.800515,0,1,0,0,0,0,79.0,60.0,0.0005
2013-01-08,T900,41.974689,-87.890615,0,1,0,0,0,0,71.5,55.5,0.0
2007-08-15,T063,41.82561,-87.726549,1,0,0,0,0,0,76.5,68.0,0.53
2013-07-25,T017,41.960615999999995,-87.777189,0,0,1,0,0,0,69.5,53.0,0.0
2013-06-14,T002,41.95469,-87.800991,0,0,1,0,0,0,67.0,50.5,0.0
2007-04-10,T154,41.918704999999996,-87.752329,0,1,0,0,0,0,68.5,56.0,0.0
2007-09-24,T030,41.899229999999996,-87.716788,0,1,0,0,0,0,80.0,62.5,0.0
2011-08-19,T017,41.960615999999995,-87.777189,0,1,0,0,0,0,76.5,62.5,0.0
2007-12-09,T031,41.801497999999995,-87.763416,1,0,0,0,0,0,56.5,42.5,0.0
2013-08-15,T062,41.800737,-87.71188000000001,1,0,0,0,0,0,65.5,51.5,0.0
2009-07-24,T225,41.743402,-87.731435,0,1,0,0,0,0,72.5,59.5,0.165
2011-06-30,T900,41.974689,-87.890615,0,0,1,0,0,0,76.0,61.5,0.0155
2007-08-21,T088,41.869107,-87.69629300000001,0,1,0,0,0,0,77.5,70.0,0.0055
2011-06-24,T160,41.903002,-87.68826700000001,0,1,0,0,0,0,64.0,55.5,0.0
2007-01-08,T145,41.878114000000004,-87.629798,0,0,1,0,0,0,80.5,62.5,0.0
2007-08-21,T070,41.797616,-87.797894,1,0,0,0,0,0,77.5,70.0,0.0055
2007-08-24,T152,41.846075,-87.716277,0,1,0,0,0,0,75.0,67.0,0.22
2007-09-19,T092,41.869215999999994,-87.627561,1,0,0,0,0,0,75.5,59.0,0.0
2013-01-08,T099,41.733643,-87.55551,0,0,1,0,0,0,71.5,55.5,0.0
2013-08-07,T018,42.010412,-87.66214000000001,0,0,1,0,0,0,78.5,70.5,0.6699999999999999
2007-08-16,T128,41.704572,-87.56566600000001,1,0,0,0,0,0,71.5,64.5,0.0
2007-02-07,T096,41.731922,-87.677512,1,0,0,0,0,0,67.0,50.0,0.0
2013-08-22,T224,41.947227000000005,-87.67145699999999,0,1,0,0,0,0,73.0,66.5,0.295
2011-07-29,T128,41.704572,-87.56566600000001,0,0,1,0,0,0,79.5,68.0,0.53
2007-08-21,T030,41.899229999999996,-87.716788,1,0,0,0,0,0,77.5,70.0,0.0055
2007-04-09,T019,41.94983,-87.69845699999999,0,1,0,0,0,0,77.5,59.5,0.0
2011-08-19,T062,41.800737,-87.71188000000001,0,1,0,0,0,0,76.5,62.5,0.0
2009-05-28,T012,41.991429,-87.747113,0,0,1,0,0,0,59.0,51.0,0.0
2007-08-24,T061,41.801179,-87.679447,1,0,0,0,0,0,75.0,67.0,0.22
2013-08-29,T224,41.947227000000005,-87.67145699999999,0,1,0,0,0,0,78.0,64.5,0.0
2009-08-13,T065,41.778296999999995,-87.752411,0,1,0,0,0,0,74.0,55.0,0.0
2007-01-08,T143,41.999128999999996,-87.795585,0,1,0,0,0,0,80.5,62.5,0.0
2009-07-17,T047,41.868142,-87.696269,0,1,0,0,0,0,64.0,51.5,0.0005
2009-06-29,T138,41.726465000000005,-87.585413,0,1,0,0,0,0,71.0,54.0,0.0
2007-07-08,T129,41.891126,-87.61156,0,1,0,0,0,0,82.5,73.0,0.685
2013-07-25,T018,42.010412,-87.66214000000001,0,0,1,0,0,0,69.5,53.0,0.0
2007-07-08,T091,41.862292,-87.64886,1,0,0,0,0,0,82.5,73.0,0.685
2013-07-19,T159,41.732984,-87.649642,0,1,0,0,0,0,85.0,69.5,0.2905
2007-08-15,T062,41.800737,-87.71188000000001,1,0,0,0,0,0,76.5,68.0,0.53
2009-10-07,T144,41.94016,-87.794896,0,1,0,0,0,0,74.5,64.5,0.1
2013-06-14,T224,41.947227000000005,-87.67145699999999,0,1,0,0,0,0,67.0,50.5,0.0
2013-01-08,T065,41.778296999999995,-87.752411,0,0,1,0,0,0,71.5,55.5,0.0
2007-08-16,T138,41.726465000000005,-87.585413,1,0,0,0,0,0,71.5,64.5,0.0
2013-06-27,T046,41.891118,-87.65449100000001,0,1,0,0,0,0,78.0,66.0,0.755
2009-07-31,T089,41.723195000000004,-87.64997,0,1,0,0,0,0,71.0,54.5,0.0
2007-04-10,T037,41.921177,-87.79518,1,0,0,0,0,0,68.5,56.0,0.0
2013-07-19,T030,41.899229999999996,-87.716788,0,1,0,0,0,0,85.0,69.5,0.2905
2009-12-06,T160,41.903002,-87.68826700000001,0,0,1,0,0,0,61.5,49.0,0.001
2011-07-25,T047,41.868142,-87.696269,0,1,0,0,0,0,81.5,66.5,0.005
2007-07-08,T007,41.994991,-87.769279,1,0,0,0,0,0,82.5,73.0,0.685
2007-01-08,T061,41.801179,-87.679447,0,1,0,0,0,0,80.5,62.5,0.0
2009-07-13,T089,41.723195000000004,-87.64997,0,0,1,0,0,0,71.0,47.0,0.0
2007-07-19,T212,41.680946,-87.535198,0,0,1,0,0,0,73.0,62.5,0.085
2007-01-08,T138,41.726465000000005,-87.585413,1,0,0,0,0,0,80.5,62.5,0.0
2011-06-24,T028,41.986921,-87.689778,0,0,1,0,0,0,64.0,55.5,0.0
2007-04-10,T073,41.773215,-87.60088,0,1,0,0,0,0,68.5,56.0,0.0
2007-08-08,T103,41.702723999999996,-87.536497,0,1,0,0,0,0,80.5,71.5,0.075
2013-08-29,T900,41.974689,-87.890615,0,1,0,0,0,0,78.0,64.5,0.0
2011-09-23,T011,41.944869,-87.832763,0,0,1,0,0,0,55.0,45.0,0.01
2007-01-08,T115,41.673408,-87.599862,0,1,0,0,0,0,80.5,62.5,0.0
2013-06-09,T236,41.994679,-87.770899,0,1,0,0,0,0,73.0,56.5,0.0
2011-12-09,T063,41.82561,-87.726549,0,1,0,0,0,0,75.0,59.0,0.0
2011-08-19,T900,41.974689,-87.890615,0,0,1,0,0,0,76.5,62.5,0.0
2013-07-19,T138,41.726465000000005,-87.585413,0,0,1,0,0,0,85.0,69.5,0.2905
2013-06-09,T135,41.662014,-87.72460799999999,1,0,0,0,0,0,73.0,56.5,0.0
2013-07-19,T900,41.974689,-87.890615,0,0,1,0,0,0,85.0,69.5,0.2905
2011-07-29,T221,41.659112,-87.53869300000001,0,1,0,0,0,0,79.5,68.0,0.53
2011-07-25,T031,41.801497999999995,-87.763416,0,1,0,0,0,0,81.5,66.5,0.005
2007-08-16,T115,41.673408,-87.599862,1,0,0,0,0,0,71.5,64.5,0.0
2013-12-07,T054,41.921965,-87.632085,0,0,1,0,0,0,71.0,53.5,0.0
2007-04-10,T066,41.77166,-87.703047,0,1,0,0,0,0,68.5,56.0,0.0
2007-08-22,T115,41.673408,-87.599862,1,0,0,0,0,0,80.0,70.5,0.625
2007-08-15,T099,41.733643,-87.55551,0,1,0,0,0,0,76.5,68.0,0.53
2007-01-08,T157,41.825902,-87.667827,1,0,0,0,0,0,80.5,62.5,0.0
2009-05-06,T102,41.750498,-87.605294,0,1,0,0,0,0,63.0,43.5,0.0
2007-05-09,T073,41.773215,-87.60088,1,0,0,0,0,0,80.0,62.5,0.0005
2009-08-25,T080,41.754676,-87.612922,0,1,0,0,0,0,71.5,61.0,0.0
2013-08-15,T017,41.960615999999995,-87.777189,0,1,0,0,0,0,65.5,51.5,0.0
2007-09-18,T035,41.836644,-87.677737,0,1,0,0,0,0,77.0,57.5,0.0
2013-06-21,T046,41.891118,-87.65449100000001,0,1,0,0,0,0,76.5,64.0,0.45
2007-05-09,T115,41.673408,-87.599862,1,0,0,0,0,0,80.0,62.5,0.0005
2009-06-07,T135,41.662014,-87.72460799999999,0,0,1,0,0,0,73.5,54.0,0.0
2011-07-15,T900,41.974689,-87.890615,1,0,0,0,0,0,79.0,60.0,0.0005
2013-01-08,T226,41.793818,-87.654234,0,0,1,0,0,0,71.5,55.5,0.0
2007-09-08,T209,41.740641,-87.546587,0,1,0,0,0,0,78.5,71.0,0.255
2009-08-13,T102,41.750498,-87.605294,1,0,0,0,0,0,74.0,55.0,0.0
2007-01-08,T015,41.974089,-87.824812,0,1,0,0,0,0,80.5,62.5,0.0
2011-05-08,T220,41.963976,-87.69181,1,0,0,0,0,0,76.5,68.0,0.001
2007-01-08,T162,41.725516999999996,-87.61425799999999,1,0,0,0,0,0,80.5,62.5,0.0
2009-07-24,T147,41.932094,-87.700117,0,0,1,0,0,0,72.5,59.5,0.165
2007-07-08,T086,41.688324,-87.676709,1,0,0,0,0,0,82.5,73.0,0.685
2007-09-24,T218,41.948167,-87.730698,0,1,0,0,0,0,80.0,62.5,0.0
2009-08-13,T082,41.803422999999995,-87.642984,0,1,0,0,0,0,74.0,55.0,0.0
2007-07-18,T091,41.862292,-87.64886,1,0,0,0,0,0,77.0,68.5,1.235
2007-07-08,T148,42.01743,-87.68776899999999,0,1,0,0,0,0,82.5,73.0,0.685
2007-06-29,T148,42.01743,-87.68776899999999,0,0,1,0,0,0,63.5,55.5,0.0
2009-10-07,T002,41.95469,-87.800991,0,1,0,0,0,0,74.5,64.5,0.1
2013-09-26,T102,41.750498,-87.605294,0,1,0,0,0,0,64.0,52.0,0.0
2011-08-19,T128,41.704572,-87.56566600000001,0,1,0,0,0,0,76.5,62.5,0.0
2011-07-15,T030,41.899229999999996,-87.716788,0,1,0,0,0,0,79.0,60.0,0.0005
2011-06-17,T054,41.921965,-87.632085,0,1,0,0,0,0,72.0,60.0,0.0
2009-07-08,T054,41.921965,-87.632085,0,0,1,0,0,0,70.0,59.0,0.28
2013-06-14,T043,41.857402,-87.694991,0,1,0,0,0,0,67.0,50.5,0.0
2007-02-08,T160,41.903002,-87.68826700000001,0,1,0,0,0,0,81.5,66.0,0.0
2009-07-13,T138,41.726465000000005,-87.585413,0,0,1,0,0,0,71.0,47.0,0.0
2007-09-19,T157,41.825902,-87.667827,0,1,0,0,0,0,75.5,59.0,0.0
2011-09-16,T065,41.778296999999995,-87.752411,0,1,0,0,0,0,53.0,39.0,0.0
2013-01-08,T900,41.974689,-87.890615,0,1,0,0,0,0,71.5,55.5,0.0
2013-08-07,T012,41.991429,-87.747113,0,1,0,0,0,0,78.5,70.5,0.6699999999999999
2013-07-19,T221,41.659112,-87.53869300000001,0,1,0,0,0,0,85.0,69.5,0.2905
2011-09-30,T232,41.912563,-87.66805500000001,0,0,1,0,0,0,52.0,41.5,0.13
2007-02-08,T096,41.731922,-87.677512,0,0,0,1,0,0,81.5,66.0,0.0
2013-08-22,T030,41.899229999999996,-87.716788,0,1,0,0,0,0,73.0,66.5,0.295
2011-07-25,T900,41.974689,-87.890615,0,0,1,0,0,0,81.5,66.5,0.005
2007-01-08,T088,41.869107,-87.69629300000001,0,1,0,0,0,0,80.5,62.5,0.0
2009-12-06,T049,41.896282,-87.655232,1,0,0,0,0,0,61.5,49.0,0.001
2007-07-27,T007,41.994991,-87.769279,0,1,0,0,0,0,77.0,67.5,0.10500000000000001
2013-08-07,T231,41.98728,-87.666066,0,0,1,0,0,0,78.5,70.5,0.6699999999999999
2007-02-08,T135,41.662014,-87.72460799999999,0,0,1,0,0,0,81.5,66.0,0.0
2007-04-10,T030,41.899229999999996,-87.716788,1,0,0,0,0,0,68.5,56.0,0.0
2013-08-15,T227,41.728495,-87.60096300000001,1,0,0,0,0,0,65.5,51.5,0.0
2011-06-30,T900,41.974689,-87.890615,0,1,0,0,0,0,76.0,61.5,0.0155
2007-08-15,T018,42.010412,-87.66214000000001,0,1,0,0,0,0,76.5,68.0,0.53
2009-08-13,T094,41.720848,-87.666014,0,1,0,0,0,0,74.0,55.0,0.0
2007-04-10,T051,41.846283,-87.656913,1,0,0,0,0,0,68.5,56.0,0.0
2009-07-17,T054,41.921965,-87.632085,0,0,0,1,0,0,64.0,51.5,0.0005
2009-08-25,T011,41.944869,-87.832763,0,0,1,0,0,0,71.5,61.0,0.0
2013-12-07,T222,41.925197999999995,-87.746381,0,0,1,0,0,0,71.0,53.5,0.0
2007-08-15,T097,41.644612,-87.60449799999999,0,1,0,0,0,0,76.5,68.0,0.53
2007-09-24,T129,41.891126,-87.61156,0,0,0,0,0,1,80.0,62.5,0.0
2009-09-17,T002,41.95469,-87.800991,0,0,1,0,0,0,62.0,51.5,0.0
2007-01-08,T084,41.692555,-87.598865,1,0,0,0,0,0,80.5,62.5,0.0
2007-08-15,T103,41.702723999999996,-87.536497,1,0,0,0,0,0,76.5,68.0,0.53
2013-08-08,T151,41.916265,-87.800515,1,0,0,0,0,0,73.0,55.5,0.0
2007-01-08,T037,41.921177,-87.79518,0,1,0,0,0,0,80.5,62.5,0.0
2007-11-07,T158,41.682587,-87.707973,0,0,1,0,0,0,70.0,51.0,0.0
2013-12-09,T228,41.951865999999995,-87.72505699999999,1,0,0,0,0,0,72.5,58.5,0.0305
2013-08-15,T082,41.803422999999995,-87.642984,1,0,0,0,0,0,65.5,51.5,0.0
2007-09-24,T159,41.732984,-87.649642,0,1,0,0,0,0,80.0,62.5,0.0
2013-06-21,T079,41.766202,-87.562889,0,1,0,0,0,0,76.5,64.0,0.45
2009-03-09,T079,41.766202,-87.562889,0,0,1,0,0,0,66.0,54.5,0.0
2007-08-15,T153,41.907645,-87.760886,1,0,0,0,0,0,76.5,68.0,0.53
2009-02-06,T073,41.773215,-87.60088,0,1,0,0,0,0,55.0,46.5,0.09
2011-07-29,T135,41.662014,-87.72460799999999,0,1,0,0,0,0,79.5,68.0,0.53
2011-01-09,T069,41.768388,-87.678649,0,1,0,0,0,0,83.0,70.5,0.0
2007-09-24,T016,42.011601,-87.81150600000001,0,1,0,0,0,0,80.0,62.5,0.0
2007-01-08,T150,42.006858,-87.675919,0,1,0,0,0,0,80.5,62.5,0.0
2011-01-09,T233,42.009876,-87.807277,0,1,0,0,0,0,83.0,70.5,0.0
2011-12-09,T114,41.798697,-87.736812,0,1,0,0,0,0,75.0,59.0,0.0
2013-06-28,T089,41.723195000000004,-87.64997,0,1,0,0,0,0,75.5,60.5,0.0805
2009-09-17,T227,41.728495,-87.60096300000001,0,0,1,0,0,0,62.0,51.5,0.0
2011-07-15,T155,41.776156,-87.778927,0,0,1,0,0,0,79.0,60.0,0.0005
2011-09-16,T228,41.951865999999995,-87.72505699999999,0,1,0,0,0,0,53.0,39.0,0.0
2009-08-25,T115,41.673408,-87.599862,0,0,1,0,0,0,71.5,61.0,0.0
2011-09-16,T083,41.754292,-87.590773,0,1,0,0,0,0,53.0,39.0,0.0
2009-05-28,T003,41.964242,-87.757639,0,1,0,0,0,0,59.0,51.0,0.0
2007-08-21,T081,41.821582,-87.62779599999999,0,1,0,0,0,0,77.5,70.0,0.0055
2007-08-15,T086,41.688324,-87.676709,0,1,0,0,0,0,76.5,68.0,0.53
2009-07-08,T128,41.704572,-87.56566600000001,1,0,0,0,0,0,70.0,59.0,0.28
2013-07-25,T900,41.974689,-87.890615,0,1,0,0,0,0,69.5,53.0,0.0
2011-07-15,T009,41.992478000000006,-87.862995,0,1,0,0,0,0,79.0,60.0,0.0005
2009-07-17,T900,41.974689,-87.890615,0,1,0,0,0,0,64.0,51.5,0.0005
2011-07-29,T222,41.925197999999995,-87.746381,0,1,0,0,0,0,79.5,68.0,0.53
2009-07-17,T008,42.008314,-87.77792099999999,0,1,0,0,0,0,64.0,51.5,0.0005
2013-06-09,T212,41.680946,-87.535198,1,0,0,0,0,0,73.0,56.5,0.0
2009-07-13,T047,41.868142,-87.696269,1,0,0,0,0,0,71.0,47.0,0.0
2007-01-08,T135,41.662014,-87.72460799999999,0,0,1,0,0,0,80.5,62.5,0.0
2007-11-07,T014,41.970248,-87.787992,0,0,1,0,0,0,70.0,51.0,0.0
2013-08-08,T002,41.95469,-87.800991,0,0,1,0,0,0,73.0,55.5,0.0
2013-09-19,T900,41.974689,-87.890615,1,0,0,0,0,0,77.0,67.0,0.4205
2013-07-19,T047,41.868142,-87.696269,0,0,1,0,0,0,85.0,69.5,0.2905
2013-08-15,T230,41.904194,-87.756155,0,1,0,0,0,0,65.5,51.5,0.0
2007-09-25,T221,41.659112,-87.53869300000001,0,1,0,0,0,0,74.5,65.5,0.14
2009-07-17,T073,41.773215,-87.60088,0,1,0,0,0,0,64.0,51.5,0.0005
2007-08-22,T138,41.726465000000005,-87.585413,1,0,0,0,0,0,80.0,70.5,0.625
2013-12-09,T115,41.673408,-87.599862,0,1,0,0,0,0,72.5,58.5,0.0305
2007-01-08,T099,41.733643,-87.55551,0,1,0,0,0,0,80.5,62.5,0.0
2009-07-31,T011,41.944869,-87.832763,1,0,0,0,0,0,71.0,54.5,0.0
2009-07-31,T900,41.974689,-87.890615,0,1,0,0,0,0,71.0,54.5,0.0
2007-05-09,T115,41.673408,-87.599862,1,0,0,0,0,0,80.0,62.5,0.0005
2011-12-09,T900,41.974689,-87.890615,0,0,1,0,0,0,75.0,59.0,0.0
2013-06-09,T054C,41.925652,-87.63359,0,1,0,0,0,0,73.0,56.5,0.0
2007-11-07,T002,41.95469,-87.800991,1,0,0,0,0,0,70.0,51.0,0.0
2007-08-21,T080,41.754676,-87.612922,0,1,0,0,0,0,77.5,70.0,0.0055
2009-12-06,T012,41.991429,-87.747113,0,1,0,0,0,0,61.5,49.0,0.001
2009-07-31,T046,41.891118,-87.65449100000001,0,1,0,0,0,0,71.0,54.5,0.0
2009-10-07,T114,41.798697,-87.736812,0,0,1,0,0,0,74.5,64.5,0.1
2011-09-16,T900,41.974689,-87.890615,1,0,0,0,0,0,53.0,39.0,0.0
2009-10-07,T016,42.011601,-87.81150600000001,0,1,0,0,0,0,74.5,64.5,0.1
2011-09-16,T002,41.95469,-87.800991,0,1,0,0,0,0,53.0,39.0,0.0
2007-07-18,T012,41.991429,-87.747113,0,1,0,0,0,0,77.0,68.5,1.235
2007-06-29,T096,41.731922,-87.677512,0,0,1,0,0,0,63.5,55.5,0.0
2013-07-25,T049,41.896282,-87.655232,0,1,0,0,0,0,69.5,53.0,0.0
2013-08-15,T080,41.754676,-87.612922,1,0,0,0,0,0,65.5,51.5,0.0
2007-07-08,T006,41.990284,-87.797127,1,0,0,0,0,0,82.5,73.0,0.685
2009-06-26,T047,41.868142,-87.696269,0,0,1,0,0,0,78.5,60.5,0.0
2009-08-25,T900,41.974689,-87.890615,0,1,0,0,0,0,71.5,61.0,0.0
2007-06-29,T086,41.688324,-87.676709,0,0,1,0,0,0,63.5,55.5,0.0
2007-09-10,T200,41.678618,-87.559308,1,0,0,0,0,0,63.5,44.0,0.0
2011-08-26,T090,41.868077,-87.666901,0,1,0,0,0,0,71.5,58.0,0.0
2007-01-08,T082,41.803422999999995,-87.642984,1,0,0,0,0,0,80.5,62.5,0.0
2007-02-08,T138,41.726465000000005,-87.585413,1,0,0,0,0,0,81.5,66.0,0.0
2007-09-10,T206,41.737052,-87.54306700000001,1,0,0,0,0,0,63.5,44.0,0.0
2013-06-14,T145,41.878114000000004,-87.629798,0,1,0,0,0,0,67.0,50.5,0.0
2011-09-30,T212,41.680946,-87.535198,0,1,0,0,0,0,52.0,41.5,0.13
2009-09-17,T016,42.011601,-87.81150600000001,1,0,0,0,0,0,62.0,51.5,0.0
2007-01-08,T129,41.891126,-87.61156,0,1,0,0,0,0,80.5,62.5,0.0
2013-07-25,T223,41.973845000000004,-87.805059,0,1,0,0,0,0,69.5,53.0,0.0
2013-08-07,T138,41.726465000000005,-87.585413,0,0,1,0,0,0,78.5,70.5,0.6699999999999999
2011-02-09,T226,41.793818,-87.654234,0,1,0,0,0,0,85.5,69.0,0.0005
2011-09-16,T062,41.800737,-87.71188000000001,0,1,0,0,0,0,53.0,39.0,0.0
2009-07-24,T054,41.921965,-87.632085,0,1,0,0,0,0,72.5,59.5,0.165
2011-06-24,T128,41.704572,-87.56566600000001,0,1,0,0,0,0,64.0,55.5,0.0
2007-02-07,T044,41.883284,-87.705085,0,0,1,0,0,0,67.0,50.0,0.0
2007-07-25,T138,41.726465000000005,-87.585413,0,1,0,0,0,0,77.5,60.5,0.0005
2007-07-08,T096,41.731922,-87.677512,0,0,1,0,0,0,82.5,73.0,0.685
2011-08-26,T011,41.944869,-87.832763,0,1,0,0,0,0,71.5,58.0,0.0
2013-07-19,T226,41.793818,-87.654234,0,0,1,0,0,0,85.0,69.5,0.2905
2007-09-18,T150,42.006858,-87.675919,0,0,0,0,0,1,77.0,57.5,0.0
2007-07-08,T218,41.948167,-87.730698,1,0,0,0,0,0,82.5,73.0,0.685
2013-09-26,T226,41.793818,-87.654234,0,1,0,0,0,0,64.0,52.0,0.0
2011-10-06,T148,42.01743,-87.68776899999999,0,0,1,0,0,0,60.5,56.0,0.48
2007-09-18,T006,41.990284,-87.797127,1,0,0,0,0,0,77.0,57.5,0.0
2011-07-29,T073,41.773215,-87.60088,0,1,0,0,0,0,79.5,68.0,0.53
2011-10-06,T144,41.94016,-87.794896,0,1,0,0,0,0,60.5,56.0,0.48
2011-07-15,T115,41.673408,-87.599862,0,0,1,0,0,0,79.0,60.0,0.0005
2007-09-18,T047,41.868142,-87.696269,0,1,0,0,0,0,77.0,57.5,0.0
2007-08-15,T002,41.95469,-87.800991,1,0,0,0,0,0,76.5,68.0,0.53
2009-06-07,T218,41.948167,-87.730698,1,0,0,0,0,0,73.5,54.0,0.0
2013-06-09,T002,41.95469,-87.800991,0,1,0,0,0,0,73.0,56.5,0.0
2007-04-09,T016,42.011601,-87.81150600000001,1,0,0,0,0,0,77.5,59.5,0.0
2009-06-19,T153,41.907645,-87.760886,0,0,1,0,0,0,76.5,67.5,2.42
2011-07-29,T230,41.904194,-87.756155,0,0,1,0,0,0,79.5,68.0,0.53
2009-07-31,T054,41.921965,-87.632085,0,1,0,0,0,0,71.0,54.5,0.0
2013-12-09,T047,41.868142,-87.696269,1,0,0,0,0,0,72.5,58.5,0.0305
2013-06-09,T033,41.906638,-87.701431,1,0,0,0,0,0,73.0,56.5,0.0
2007-06-09,T138,41.726465000000005,-87.585413,1,0,0,0,0,0,78.5,66.5,0.13
2007-07-18,T035,41.836644,-87.677737,0,1,0,0,0,0,77.0,68.5,1.235
2011-12-08,T030,41.899229999999996,-87.716788,0,0,1,0,0,0,72.5,58.0,0.0
2013-01-08,T900,41.974689,-87.890615,0,1,0,0,0,0,71.5,55.5,0.0
2011-09-30,T160,41.903002,-87.68826700000001,0,1,0,0,0,0,52.0,41.5,0.13
2013-08-07,T065,41.778296999999995,-87.752411,0,0,1,0,0,0,78.5,70.5,0.6699999999999999
2013-06-09,T009,41.992478000000006,-87.862995,1,0,0,0,0,0,73.0,56.5,0.0
2007-07-08,T012,41.991429,-87.747113,0,1,0,0,0,0,82.5,73.0,0.685
2013-12-09,T225,41.743402,-87.731435,1,0,0,0,0,0,72.5,58.5,0.0305
2011-07-25,T230,41.904194,-87.756155,1,0,0,0,0,0,81.5,66.5,0.005
2013-12-07,T003,41.964242,-87.757639,0,1,0,0,0,0,71.0,53.5,0.0
2013-09-19,T235,41.776428,-87.627096,1,0,0,0,0,0,77.0,67.0,0.4205
2007-08-21,T004,41.962728000000006,-87.748367,0,1,0,0,0,0,77.5,70.0,0.0055
2007-08-08,T115,41.673408,-87.599862,1,0,0,0,0,0,80.5,71.5,0.075
2007-01-08,T115,41.673408,-87.599862,0,1,0,0,0,0,80.5,62.5,0.0
2011-08-26,T209,41.740641,-87.546587,1,0,0,0,0,0,71.5,58.0,0.0
2013-06-14,T231,41.98728,-87.666066,0,1,0,0,0,0,67.0,50.5,0.0
2011-01-09,T233,42.009876,-87.807277,1,0,0,0,0,0,83.0,70.5,0.0
2009-06-19,T016,42.011601,-87.81150600000001,0,1,0,0,0,0,76.5,67.5,2.42
2011-11-07,T047,41.868142,-87.696269,0,1,0,0,0,0,80.0,70.5,0.26
2009-07-27,T903,41.957799,-87.930995,0,1,0,0,0,0,74.5,61.0,0.025
2011-07-29,T224,41.947227000000005,-87.67145699999999,0,0,1,0,0,0,79.5,68.0,0.53
2013-08-29,T009,41.992478000000006,-87.862995,1,0,0,0,0,0,78.0,64.5,0.0
2007-09-24,T063,41.82561,-87.726549,1,0,0,0,0,0,80.0,62.5,0.0
2013-12-09,T028,41.986921,-87.689778,0,0,1,0,0,0,72.5,58.5,0.0305
2009-07-13,T212,41.680946,-87.535198,0,1,0,0,0,0,71.0,47.0,0.0
2013-01-08,T224,41.947227000000005,-87.67145699999999,0,0,1,0,0,0,71.5,55.5,0.0
2011-09-16,T069,41.768388,-87.678649,0,1,0,0,0,0,53.0,39.0,0.0
2009-02-06,T135,41.662014,-87.72460799999999,0,1,0,0,0,0,55.0,46.5,0.09
2009-06-26,T065,41.778296999999995,-87.752411,0,1,0,0,0,0,78.5,60.5,0.0
2013-08-08,T008,42.008314,-87.77792099999999,0,0,1,0,0,0,73.0,55.5,0.0
2011-07-29,T065,41.778296999999995,-87.752411,0,1,0,0,0,0,79.5,68.0,0.53
2013-01-08,T152,41.846075,-87.716277,0,1,0,0,0,0,71.5,55.5,0.0
2011-09-16,T152,41.846075,-87.716277,1,0,0,0,0,0,53.0,39.0,0.0
2011-01-09,T147,41.932094,-87.700117,0,0,1,0,0,0,83.0,70.5,0.0
2013-09-26,T224,41.947227000000005,-87.67145699999999,0,1,0,0,0,0,64.0,52.0,0.0
2009-08-25,T900,41.974689,-87.890615,1,0,0,0,0,0,71.5,61.0,0.0
2011-07-15,T114,41.798697,-87.736812,0,1,0,0,0,0,79.0,60.0,0.0005
2009-08-25,T900,41.974689,-87.890615,1,0,0,0,0,0,71.5,61.0,0.0
2013-06-28,T226,41.793818,-87.654234,0,1,0,0,0,0,75.5,60.5,0.0805
2007-08-22,T135,41.662014,-87.72460799999999,1,0,0,0,0,0,80.0,70.5,0.625
2007-07-08,T147,41.932094,-87.700117,1,0,0,0,0,0,82.5,73.0,0.685
2007-05-09,T114,41.798697,-87.736812,0,1,0,0,0,0,80.0,62.5,0.0005
2007-11-07,T015,41.974089,-87.824812,0,1,0,0,0,0,70.0,51.0,0.0
2013-08-15,T158,41.682587,-87.707973,1,0,0,0,0,0,65.5,51.5,0.0
2009-08-13,T900,41.974689,-87.890615,0,1,0,0,0,0,74.0,55.0,0.0
2009-07-17,T900,41.974689,-87.890615,0,1,0,0,0,0,64.0,51.5,0.0005
2011-08-19,T900,41.974689,-87.890615,0,1,0,0,0,0,76.5,62.5,0.0
2007-09-19,T115,41.673408,-87.599862,1,0,0,0,0,0,75.5,59.0,0.0
2011-11-07,T090,41.868077,-87.666901,0,1,0,0,0,0,80.0,70.5,0.26
2013-06-21,T011,41.944869,-87.832763,0,1,0,0,0,0,76.5,64.0,0.45
2007-04-10,T061,41.801179,-87.679447,1,0,0,0,0,0,68.5,56.0,0.0
2007-12-09,T095,41.704336,-87.70373599999999,1,0,0,0,0,0,56.5,42.5,0.0
2007-07-25,T115,41.673408,-87.599862,0,1,0,0,0,0,77.5,60.5,0.0005
2007-08-08,T128,41.704572,-87.56566600000001,0,1,0,0,0,0,80.5,71.5,0.075
2011-07-25,T048,41.867108,-87.654224,0,0,1,0,0,0,81.5,66.5,0.005
2007-08-21,T049,41.896282,-87.655232,0,1,0,0,0,0,77.5,70.0,0.0055
2009-07-17,T080,41.754676,-87.612922,0,0,1,0,0,0,64.0,51.5,0.0005
2009-07-27,T900,41.974689,-87.890615,0,0,0,1,0,0,74.5,61.0,0.025
2009-02-06,T030,41.899229999999996,-87.716788,1,0,0,0,0,0,55.0,46.5,0.09
